frame,ready,disjoint,freq,begin_ts,blt_ts,range_ts,charts_ts,gauge_ts,map_ts,hud_ts,end_ts,read_latency,span_ms,vp_ms,range_ms,charts_ms,gauge_ms,map_ms,hud_ms
0,1,0,1e+08,23432109307281,23432111514554,23432117042789,23432123228244,23432123245412,23432124222468,23432124453694,23432124453758,16,151.465,22.0727,55.2824,61.8546,0.17168,9.77056,2.31226
1,1,0,1e+08,23432127548398,23432129013551,23432129013659,23432129158951,23432129198611,23432129974242,23432130183701,23432130183765,16,26.3537,14.6515,0.00108,1.45292,0.3966,7.75631,2.09459
2,1,0,1e+08,23432131895124,23432133788174,23432133788302,23432133864766,23432133883842,23432134161930,23432134407454,23432134407614,16,25.1249,18.9305,0.00128,0.76464,0.19076,2.78088,2.45524
3,1,0,1e+08,23432136286191,23432139424116,23432144850856,23432150482662,23432150526857,23432151197318,23432151367354,23432151367410,16,150.812,31.3792,54.2674,56.3181,0.44195,6.70461,1.70036
4,1,0,1e+08,23432153526404,23432157053772,23432157054060,23432157145796,23432157168516,23432158185294,23432158386388,23432158386448,16,48.6004,35.2737,0.00288,0.91736,0.2272,10.1678,2.01094
5,1,0,1e+08,23432158415408,23432159126716,23432159126752,23432159279244,23432159294788,23432159486936,23432159652916,23432159652948,16,12.3754,7.11308,0.00036,1.52492,0.15544,1.92148,1.6598
6,1,0,1e+08,23432160869345,23432163207638,23432163207754,23432163269718,23432163285702,23432163519162,23432163673430,23432163673470,16,28.0413,23.3829,0.00116,0.61964,0.15984,2.3346,1.54268
7,1,0,1e+08,23432167271529,23432172471365,23432172471517,23432172665725,23432172686633,23432172928429,23432173071513,23432173071545,16,58.0002,51.9984,0.00152,1.94208,0.20908,2.41796,1.43084
8,1,0,1e+08,23432173103497,23432174240770,23432174240962,23432174313318,23432174338806,23432174679082,23432174864102,23432174864150,16,17.6065,11.3727,0.00192,0.72356,0.25488,3.40276,1.8502
9,1,0,1e+08,23432174895546,23432175575294,23432175575342,23432175642346,23432175661330,23432176607725,23432176817661,23432176817837,16,19.2229,6.79748,0.00048,0.67004,0.18984,9.46395,2.09936
10,1,0,1e+08,23432179347692,23432180008592,23432180008628,23432180070640,23432180086556,23432180263100,23432180404464,23432180404492,16,10.568,6.609,0.00036,0.62012,0.15916,1.76544,1.41364
11,1,0,1e+08,23432182338693,23432183928389,23432183928557,23432183998481,23432184049781,23432184325685,23432184465005,23432184465037,16,21.2634,15.897,0.00168,0.69924,0.513,2.75904,1.3932
12,1,0,1e+08,23432186722487,23432187318975,23432187319023,23432187393015,23432187413155,23432188407140,23432188614914,23432188614974,16,18.9249,5.96488,0.00048,0.73992,0.2014,9.93985,2.07774
13,1,0,1e+08,23432191002101,23432191563346,23432191563374,23432191642018,23432191661126,23432191910430,23432192081630,23432192081654,16,10.7955,5.61245,0.00028,0.78644,0.19108,2.49304,1.712
14,1,0,1e+08,23432194189834,23432195673009,23432195673053,23432195816297,23432195840297,23432196079521,23432196227741,23432196227773,16,20.3794,14.8317,0.00044,1.43244,0.24,2.39224,1.4822
15,1,0,1e+08,23432198337608,23432199829758,23432199829810,23432200006722,23432200030802,23432200303822,23432200442082,23432200442174,16,21.0457,14.9215,0.00052,1.76912,0.2408,2.7302,1.3826
16,1,0,1e+08,23432204305987,23432205903305,23432205903469,23432206001241,23432206022677,23432206268401,23432206404985,23432206405117,16,20.9913,15.9732,0.00164,0.97772,0.21436,2.45724,1.36584
17,1,0,1e+08,23432208444483,23432209261908,23432209262088,23432209652326,23432209680502,23432210177467,23432210342127,23432210342175,16,18.9769,8.17425,0.0018,3.90238,0.28176,4.96965,1.6466
18,1,0,1e+08,23432212758135,23432214335207,23432214335367,23432214402127,23432214422459,23432214695559,23432214848767,23432214848803,16,20.9067,15.7707,0.0016,0.6676,0.20332,2.731,1.53208
19,1,0,1e+08,23432217179367,23432218841710,23432218841846,23432218922694,23432218945726,23432219303298,23432219468226,23432219468258,16,22.8889,16.6234,0.00136,0.80848,0.23032,3.57572,1.64928
