frame,surf_acquire,vp_total,vp_setup,vp_create_view,vp_set_stream,vp_setter_fmt,vp_setter_src_rect,vp_setter_dst_rect,vp_blt,vp_submit_window,vp_range_pass,clear_prev_above,vp_chart_blend,chart_flush,vp_gauge_blend,gauge_flush,map_resample,vp_map_blend,map_flush1,map_flush2,above_blend,above_flush,flush_total,vp_hud_compute,vp_release_view,amf_create_surface,amf_submit_input,amf_query,amf_packet_write,process_frame_total,pool_index,decoder_tex_id,vp_out_tex_id,array_index,setters_skipped,state_sig,amf_submitted,amf_received,amf_query_calls,amf_outputs,retries,submit_result,query_result,decoder_copy
0,0.0733,113.439,0.02,0.0042,0.0154,0.0122,0.0014,0.0012,6.5561,113.408,0.0187,0.0001,0.0516,1.6722,0.0111,0.0442,0.0043,0.0025,0.0429,0.0311,0.0033,0.0392,1.8296,0.0098,0.0072,0.0325,3.4893,0.0493,0,117.094,0,311907936,273074592,0,0,116476604,1,0,1,0,0,0,24,0
1,0.0461,1.2465,0.6746,0.0025,0.6719,0.6584,0.0106,0.0016,0.2032,0.5525,0.0058,0.0126,0.0063,0.0721,0.0063,0.0414,0.0047,0.004,0.0547,0.0518,0.005,0.0579,0.2779,0.0074,0.0175,0.0335,22.6143,0.7779,5.1853,35.581,1,311907936,273071776,1,0,116476604,2,1,1,1,0,0,0,0
2,0.0396,1.2612,0.5974,0.003,0.5942,0.5865,0.0057,0.0009,0.2092,0.6535,0.0048,0.0096,0.0316,0.1103,0.0057,0.0592,0.0083,0.0032,0.0765,0.061,0.0015,0.0524,0.3594,0.0031,0.0093,0.012,0.3837,0.003,0,1.7023,2,311907936,273075296,2,0,116476604,3,1,1,0,0,0,24,0
3,0.0597,110.399,1.659,0.0031,1.6557,1.6065,0.0394,0.0049,1.0725,108.707,0.0117,0.0103,0.0062,0.0977,0.0022,0.0532,0.01,0.0025,0.0395,0.0289,0.0017,0.0406,0.2599,0.0035,0.0313,0.016,1.755,4.1915,2.1556,121.789,3,311907936,311910752,0,0,116476604,4,2,1,1,0,0,0,0
4,0.0436,1.3654,0.6717,0.0031,0.6684,0.656,0.0096,0.0015,0.2507,0.6707,0.0075,0.0107,0.0105,0.1038,0.0051,0.048,0.0063,0.0048,0.0557,0.0759,0.0036,0.0593,0.3427,0.0072,0.0214,0.0226,0.2727,0.6974,0.7947,3.9483,4,311907936,311911456,1,0,116476604,5,3,1,1,0,0,0,0
5,0.0463,1.7742,0.9933,0.0024,0.9907,0.9826,0.0059,0.0015,0.3336,0.7663,0.007,0.017,0.009,0.0935,0.0029,0.0516,0.003,0.004,0.0448,0.0576,0.01,0.1007,0.3482,0.0046,0.0137,0.0222,0.6039,0.8561,5.5882,12.9708,5,311907936,311913568,2,0,116476604,6,4,1,1,0,0,0,0
6,0.8318,5.9957,2.1506,0.0062,2.1435,2.0838,0.0485,0.006,2.0078,3.7958,0.0655,0.0554,0.0994,0.4601,0.0621,0.2059,0.0137,0.0151,0.2224,0.2051,0.012,0.2081,1.3016,0.018,0.0457,0.0608,56.1829,1.6268,1.0942,67.494,6,311907936,311904416,0,0,116476604,7,5,1,1,0,0,0,0
7,0.053,1.7622,0.9758,0.0029,0.9726,0.9593,0.01,0.0016,0.3337,0.7628,0.0093,0.015,0.0147,0.1243,0.0127,0.0459,0.0051,0.0046,0.0672,0.0446,0.0019,0.0437,0.3257,0.0091,0.0212,0.0361,0.2981,0.8116,0.9568,5.2802,7,311907936,311914976,1,0,116476604,8,6,1,1,0,0,0,0
8,0.0488,1.9668,0.8367,0.0028,0.8336,0.8177,0.0129,0.0014,0.2831,1.1177,0.0097,0.014,0.0109,0.0999,0.0121,0.0327,0.0034,0.0039,0.0376,0.3153,0.0047,0.2596,0.7451,0.0048,0.0108,0.0168,0.3827,0.0031,0,2.4211,0,311907936,273074592,2,0,116476604,9,6,1,0,0,0,24,0
9,0.0519,1.5465,0.866,0.0027,0.863,0.8542,0.006,0.0016,0.2781,0.6679,0.0054,0.0135,0.0093,0.1142,0.0027,0.0446,0.0025,0.0023,0.0504,0.0505,0.0128,0.0533,0.313,0.0057,0.0112,0.0178,0.6159,0.7598,1.2502,5.4947,1,311907936,273071776,0,0,116476604,10,7,1,1,0,0,0,0
10,0.048,1.4531,0.7707,0.0026,0.7678,0.7573,0.0075,0.0016,0.2445,0.6723,0.0077,0.0111,0.0111,0.1006,0.0053,0.0425,0.0047,0.0102,0.0713,0.0816,0.0034,0.0512,0.3472,0.0045,0.009,0.0187,0.2552,0.5782,0.7569,4.2303,2,311907936,273075296,1,0,116476604,11,8,1,1,0,0,0,0
11,0.0648,1.4823,0.8918,0.003,0.8885,0.8766,0.0092,0.0014,0.2365,0.5682,0.0051,0.0134,0.0074,0.082,0.0041,0.0476,0.0062,0.0051,0.0449,0.0386,0.0017,0.0479,0.261,0.0055,0.0204,0.0328,0.5395,0.8852,3.9359,9.6231,3,311907936,311910752,2,0,116476604,12,9,1,1,0,0,0,0
12,0.053,1.6695,0.7872,0.0022,0.7846,0.7739,0.0071,0.0017,0.2722,0.8605,0.0053,0.0132,0.0072,0.0727,0.0041,0.0381,0.0025,0.0051,0.0393,0.0391,0.0018,0.3288,0.518,0.0086,0.0204,0.0196,1.7826,0.0335,0,3.5677,4,311907936,311911456,0,0,116476604,13,9,1,0,0,0,24,0
13,0.0441,1.3157,0.7486,0.0021,0.7463,0.7409,0.0036,0.0009,0.1902,0.5449,0.0051,0.0121,0.0073,0.0911,0.0036,0.0451,0.0033,0.0033,0.0591,0.0379,0.0017,0.0517,0.2849,0.0116,0.0205,0.0345,0.8149,1.0958,3.9803,11.6566,5,311907936,311913568,1,0,116476604,14,10,1,1,0,0,0,0
14,0.045,1.144,0.7159,0.0025,0.7132,0.7077,0.0035,0.0012,0.2051,0.419,0.0051,0.012,0.0065,0.0604,0.0021,0.0221,0.0018,0.0018,0.0322,0.0231,0.0013,0.0253,0.1631,0.0033,0.0079,0.0241,0.3095,0.7842,0.9274,4.6024,6,311907936,311904416,2,0,116476604,15,11,1,1,0,0,0,0
15,0.0592,1.6369,0.8177,0.0058,0.8116,0.7931,0.0149,0.0016,0.2751,0.8024,0.0084,0.013,0.012,0.138,0.0101,0.0789,0.008,0.006,0.1042,0.061,0.0027,0.0548,0.4369,0.0047,0.015,0.024,0.3939,1.1002,1.0225,5.4855,7,311907936,311914976,0,0,116476604,16,12,1,1,0,0,0,0
